request_datetime_bjt,requested_level,station_id,station_name,station_lat,station_lon,station_src,observation_time_bjt,obs_longitude,obs_latitude,pressure_hpa,geopotential_height_m,temperature_c,dew_point_temperature_c,ice_point_temperature_c,relative_humidity_pct,humidity_wrt_ice_pct,mixing_ratio_g_per_kg,wind_direction_degree,wind_speed_m_s
2026-06-25 08:00:00,500hPa,56985,蒙自,23.44,103.33,BUFR,2026-06-25 07:28:08,103.3822,23.4356,500.0,5869,-2.2,-4.8,-4.3,82,84,5.35,319,6.9
2026-06-25 08:00:00,400hPa,56985,蒙自,23.44,103.33,BUFR,2026-06-25 07:33:07,103.3922,23.4356,400.0,7610,-12.1,-15.2,-13.6,77,87,2.94,352,4.4
2026-06-25 08:00:00,300hPa,56985,蒙自,23.44,103.33,BUFR,2026-06-25 07:38:46,103.3722,23.4256,300.0,9760,-25.3,-26.2,-23.7,92,118,1.50,83,9.0
2026-06-25 08:00:00,250hPa,56985,蒙自,23.44,103.33,BUFR,2026-06-25 07:42:12,103.3522,23.4256,250.0,11057,-35.3,-36.1,-32.8,93,131,0.70,58,12.4
2026-06-25 08:00:00,200hPa,56985,蒙自,23.44,103.33,BUFR,2026-06-25 07:46:19,103.3222,23.4056,200.0,12573,-47.4,-56.2,-52.0,36,57,0.10,67,13.1
2026-06-25 08:00:00,150hPa,56985,蒙自,23.44,103.33,BUFR,2026-06-25 07:51:06,103.2822,23.3956,150.0,14402,-61.3,-68.3,-63.7,40,72,0.03,85,14.0
2026-06-25 08:00:00,100hPa,56985,蒙自,23.44,103.33,BUFR,2026-06-25 07:57:45,103.2302,23.4145,100.2,16786,-75.6,-80.9,-76.1,45,93,0.01,67,6.8
2026-06-25 08:00:00,surface,57083,郑州,34.72,113.65,BUFR,2026-06-25 07:15:18,113.6500,34.7200,994.0,110,24.3,18.7,18.7,71,71,13.76,138,0.1
2026-06-25 08:00:00,1000hPa,57083,郑州,34.72,113.65,BUFR,2026-06-25 07:15:18,113.6500,34.7200,994.0,110,24.3,18.7,18.7,71,71,13.76,138,0.1
2026-06-25 08:00:00,950hPa,57083,郑州,34.72,113.65,BUFR,2026-06-25 07:16:18,113.6517,34.7179,953.6,480,24.3,17.1,17.1,64,64,12.94,303,4.9
2026-06-25 08:00:00,925hPa,57083,郑州,34.72,113.65,BUFR,2026-06-25 07:16:59,113.6572,34.7128,925.0,749,22.8,15.5,15.5,63,63,12.01,327,4.4
2026-06-25 08:00:00,850hPa,57083,郑州,34.72,113.65,BUFR,2026-06-25 07:18:56,113.6572,34.7128,850.0,1487,20.3,11.6,11.6,58,58,10.16,56,4.8
2026-06-25 08:00:00,800hPa,57083,郑州,34.72,113.65,BUFR,2026-06-25 07:20:29,113.6489,34.7095,794.9,2063,16.9,8.9,8.9,59,59,9.06,40,8.1
2026-06-25 08:00:00,750hPa,57083,郑州,34.72,113.65,BUFR,2026-06-25 07:21:48,113.6450,34.7042,749.7,2558,13.3,6.1,6.1,62,62,7.88,27,8.2
2026-06-25 08:00:00,700hPa,57083,郑州,34.72,113.65,BUFR,2026-06-25 07:23:18,113.6472,34.7028,700.0,3130,9.7,1.6,1.6,57,57,6.15,354,4.5
2026-06-25 08:00:00,600hPa,57083,郑州,34.72,113.65,BUFR,2026-06-25 07:26:39,113.6472,34.6928,600.0,4392,1.1,-2.1,-1.8,79,79,5.49,354,4.2
2026-06-25 08:00:00,500hPa,57083,郑州,34.72,113.65,BUFR,2026-06-25 07:30:50,113.6572,34.6828,500.0,5843,-8.1,-13.1,-11.7,68,73,2.80,347,6.9
2026-06-25 08:00:00,400hPa,57083,郑州,34.72,113.65,BUFR,2026-06-25 07:35:47,113.6872,34.6728,400.0,7560,-14.6,-16.8,-15.0,84,96,2.58,277,18.4
2026-06-25 08:00:00,300hPa,57083,郑州,34.72,113.65,BUFR,2026-06-25 07:41:14,113.7572,34.6628,300.0,9684,-29.3,-31.7,-28.7,80,106,0.90,277,22.0
2026-06-25 08:00:00,250hPa,57083,郑州,34.72,113.65,BUFR,2026-06-25 07:44:31,113.7972,34.6628,250.0,10960,-40.0,-45.7,-41.9,55,81,0.26,291,26.9
2026-06-25 08:00:00,200hPa,57083,郑州,34.72,113.65,BUFR,2026-06-25 07:48:19,113.8872,34.6328,200.0,12453,-49.9,-55.1,-50.9,55,89,0.11,288,44.3
2026-06-25 08:00:00,150hPa,57083,郑州,34.72,113.65,BUFR,2026-06-25 07:53:54,114.0272,34.5728,150.0,14285,-59.8,-77.8,-73.1,8,15,0.01,304,39.6
2026-06-25 08:00:00,100hPa,57083,郑州,34.72,113.65,BUFR,2026-06-25 08:00:41,114.1317,34.5173,100.2,16753,-69.7,-89.2,-84.4,5,9,0.00,291,17.0
2026-06-25 08:00:00,surface,57127,汉中,33.07,107.03,BUFR,2026-06-25 07:15:18,107.0300,33.0700,952.0,508,21.2,20.7,20.7,97,97,16.35,159,0.6
2026-06-25 08:00:00,1000hPa,57127,汉中,33.07,107.03,BUFR,2026-06-25 07:15:18,107.0300,33.0700,952.0,508,21.2,20.7,20.7,97,97,16.35,159,0.6
2026-06-25 08:00:00,950hPa,57127,汉中,33.07,107.03,BUFR,2026-06-25 07:15:19,107.0302,33.0702,951.5,515,21.4,19.7,19.7,90,90,15.35,241,0.6
2026-06-25 08:00:00,925hPa,57127,汉中,33.07,107.03,BUFR,2026-06-25 07:16:00,107.0297,33.0722,925.0,758,19.3,18.4,18.4,94,94,14.53,245,0.4
2026-06-25 08:00:00,850hPa,57127,汉中,33.07,107.03,BUFR,2026-06-25 07:18:02,107.0297,33.0722,850.0,1487,16.4,14.1,14.1,87,87,12.02,63,5.9
2026-06-25 08:00:00,800hPa,57127,汉中,33.07,107.03,BUFR,2026-06-25 07:19:27,107.0207,33.0683,800.1,2000,13.4,11.0,11.0,85,85,10.33,89,9.6
2026-06-25 08:00:00,750hPa,57127,汉中,33.07,107.03,BUFR,2026-06-25 07:20:48,107.0123,33.0667,756.2,2474,10.8,8.9,8.9,88,88,9.50,77,11.7
2026-06-25 08:00:00,700hPa,57127,汉中,33.07,107.03,BUFR,2026-06-25 07:22:35,106.9997,33.0622,700.0,3115,8.7,8.7,8.7,100,100,10.16,72,6.6
2026-06-25 08:00:00,600hPa,57127,汉中,33.07,107.03,BUFR,2026-06-25 07:26:02,106.9997,33.0622,600.0,4388,3.8,3.7,3.7,100,100,8.38,294,3.8
2026-06-25 08:00:00,500hPa,57127,汉中,33.07,107.03,BUFR,2026-06-25 07:29:57,107.0097,33.0622,500.0,5852,-3.9,-5.0,-4.5,92,95,5.27,249,6.2
2026-06-25 08:00:00,400hPa,57127,汉中,33.07,107.03,BUFR,2026-06-25 07:34:28,107.0297,33.0622,400.0,7575,-13.3,-14.6,-13.1,90,103,3.09,270,10.6
2026-06-25 08:00:00,300hPa,57127,汉中,33.07,107.03,BUFR,2026-06-25 07:40:04,107.0597,33.0522,300.0,9707,-26.3,-28.9,-26.2,78,101,1.17,278,12.4
2026-06-25 08:00:00,250hPa,57127,汉中,33.07,107.03,BUFR,2026-06-25 07:43:36,107.0997,33.0422,250.0,10994,-35.7,-40.4,-36.9,62,88,0.45,281,24.1
2026-06-25 08:00:00,200hPa,57127,汉中,33.07,107.03,BUFR,2026-06-25 07:47:46,107.1697,33.0322,200.0,12497,-48.4,-52.5,-48.4,62,100,0.15,274,27.7
2026-06-25 08:00:00,150hPa,57127,汉中,33.07,107.03,BUFR,2026-06-25 07:52:44,107.2597,33.0122,150.0,14323,-61.4,-72.3,-67.7,23,41,0.02,299,25.0
2026-06-25 08:00:00,100hPa,57127,汉中,33.07,107.03,BUFR,2026-06-25 07:59:07,107.3278,32.9793,100.2,16737,-70.8,-81.6,-76.8,20,39,0.01,307,11.7
2026-06-25 08:00:00,surface,57131,泾河,34.43,108.97,BUFR,2026-06-25 07:15:18,108.9700,34.4300,962.2,408,23.7,21.2,21.2,86,86,16.70,198,1.2
2026-06-25 08:00:00,1000hPa,57131,泾河,34.43,108.97,BUFR,2026-06-25 07:15:18,108.9700,34.4300,962.2,408,23.7,21.2,21.2,86,86,16.70,198,1.2
2026-06-25 08:00:00,950hPa,57131,泾河,34.43,108.97,BUFR,2026-06-25 07:15:18,108.9700,34.4300,962.2,408,23.7,21.2,21.2,86,86,16.70,198,1.2
2026-06-25 08:00:00,925hPa,57131,泾河,34.43,108.97,BUFR,2026-06-25 07:16:21,108.9678,34.4344,925.0,754,21.6,20.1,20.1,91,91,16.23,241,0.5
2026-06-25 08:00:00,850hPa,57131,泾河,34.43,108.97,BUFR,2026-06-25 07:18:25,108.9678,34.4244,850.0,1486,18.7,13.1,13.1,70,70,11.19,2,0.9
2026-06-25 08:00:00,800hPa,57131,泾河,34.43,108.97,BUFR,2026-06-25 07:19:51,108.9705,34.4281,801.0,1993,15.9,7.9,7.9,59,59,8.35,59,1.5
2026-06-25 08:00:00,750hPa,57131,泾河,34.43,108.97,BUFR,2026-06-25 07:21:48,108.9637,34.4267,744.5,2614,15.0,-6.4,-5.7,22,22,3.18,87,7.3
2026-06-25 08:00:00,700hPa,57131,泾河,34.43,108.97,BUFR,2026-06-25 07:26:59,108.9178,34.4244,700.0,3130,10.0,-0.4,-0.3,49,49,5.32,94,13.5
2026-06-25 08:00:00,600hPa,57131,泾河,34.43,108.97,BUFR,2026-06-25 07:32:55,108.8678,34.4244,600.0,4389,0.7,0.2,0.2,97,97,6.50,75,7.6
2026-06-25 08:00:00,500hPa,57131,泾河,34.43,108.97,BUFR,2026-06-25 07:37:19,108.8778,34.4244,500.0,5842,-4.7,-4.7,-4.2,100,105,5.41,290,9.3
2026-06-25 08:00:00,400hPa,57131,泾河,34.43,108.97,BUFR,2026-06-25 07:42:22,108.9078,34.4144,400.0,7567,-14.9,-16.1,-14.4,90,105,2.72,294,11.4
2026-06-25 08:00:00,300hPa,57131,泾河,34.43,108.97,BUFR,2026-06-25 07:48:23,108.9678,34.3944,300.0,9694,-28.3,-31.4,-28.5,74,98,0.93,296,21.7
2026-06-25 08:00:00,250hPa,57131,泾河,34.43,108.97,BUFR,2026-06-25 07:52:03,109.0278,34.3844,250.0,10976,-38.0,-40.6,-37.1,76,110,0.44,276,28.1
2026-06-25 08:00:00,200hPa,57131,泾河,34.43,108.97,BUFR,2026-06-25 07:56:13,109.1078,34.3744,200.0,12476,-48.8,-52.1,-48.0,68,110,0.16,276,37.8
2026-06-25 08:00:00,150hPa,57131,泾河,34.43,108.97,BUFR,2026-06-25 08:01:21,109.2278,34.3544,150.0,14313,-60.6,-71.9,-67.2,22,39,0.02,294,31.1
2026-06-25 08:00:00,100hPa,57131,泾河,34.43,108.97,BUFR,2026-06-25 08:07:47,109.3074,34.3106,100.1,16757,-71.3,-81.4,-76.7,22,43,0.01,305,13.1
2026-06-25 08:00:00,surface,57178,南阳,33.1,112.48,BUFR,2026-06-25 07:15:17,112.4800,33.1000,987.2,182,21.7,20.5,20.5,93,93,15.57,0,0.0
2026-06-25 08:00:00,1000hPa,57178,南阳,33.1,112.48,BUFR,2026-06-25 07:15:17,112.4800,33.1000,987.2,182,21.7,20.5,20.5,93,93,15.57,0,0.0
2026-06-25 08:00:00,950hPa,57178,南阳,33.1,112.48,BUFR,2026-06-25 07:16:25,112.4812,33.1006,944.6,577,21.4,17.5,17.5,79,79,13.45,278,3.6
2026-06-25 08:00:00,925hPa,57178,南阳,33.1,112.48,BUFR,2026-06-25 07:16:55,112.4831,33.0992,925.0,764,21.1,16.8,16.8,76,76,13.09,301,2.7
2026-06-25 08:00:00,850hPa,57178,南阳,33.1,112.48,BUFR,2026-06-25 07:18:56,112.4831,33.0992,850.0,1500,18.5,-3.6,-3.2,22,22,3.45,55,4.4
2026-06-25 08:00:00,800hPa,57178,南阳,33.1,112.48,BUFR,2026-06-25 07:20:27,112.4750,33.0960,799.0,2022,17.4,-9.8,-8.7,15,15,2.28,81,7.2
2026-06-25 08:00:00,750hPa,57178,南阳,33.1,112.48,BUFR,2026-06-25 07:21:58,112.4686,33.0942,749.2,2565,15.0,-13.1,-11.7,13,13,1.85,67,6.6
2026-06-25 08:00:00,700hPa,57178,南阳,33.1,112.48,BUFR,2026-06-25 07:23:31,112.4631,33.0892,700.0,3134,11.6,-22.6,-20.3,7,7,0.89,63,7.9
2026-06-25 08:00:00,600hPa,57178,南阳,33.1,112.48,BUFR,2026-06-25 07:27:06,112.4431,33.0792,600.0,4391,0.7,-9.3,-8.2,47,47,3.16,61,11.6
2026-06-25 08:00:00,500hPa,57178,南阳,33.1,112.48,BUFR,2026-06-25 07:31:03,112.4531,33.0792,500.0,5842,-3.9,-4.3,-3.8,97,101,5.58,273,12.2
2026-06-25 08:00:00,400hPa,57178,南阳,33.1,112.48,BUFR,2026-06-25 07:35:55,112.4931,33.0792,400.0,7561,-14.9,-17.7,-15.9,79,92,2.38,285,13.1
2026-06-25 08:00:00,300hPa,57178,南阳,33.1,112.48,BUFR,2026-06-25 07:42:00,112.5531,33.0492,300.0,9689,-27.0,-34.4,-31.3,50,65,0.69,291,18.6
2026-06-25 08:00:00,250hPa,57178,南阳,33.1,112.48,BUFR,2026-06-25 07:45:19,112.6031,33.0392,250.0,10972,-37.1,-40.2,-36.7,72,104,0.46,287,28.0
2026-06-25 08:00:00,200hPa,57178,南阳,33.1,112.48,BUFR,2026-06-25 07:49:19,112.6731,33.0192,200.0,12471,-48.3,-56.7,-52.4,37,60,0.09,291,36.2
2026-06-25 08:00:00,150hPa,57178,南阳,33.1,112.48,BUFR,2026-06-25 07:54:10,112.7731,32.9792,150.0,14300,-61.1,-79.5,-74.8,7,14,0.01,292,29.7
2026-06-25 08:00:00,100hPa,57178,南阳,33.1,112.48,BUFR,2026-06-25 08:00:35,112.8488,32.9435,100.2,16734,-71.7,-87.0,-82.3,9,18,0.00,299,14.7
2026-06-25 08:00:00,surface,57461,宜昌,30.73,111.37,BUFR,2026-06-25 07:15:43,111.3700,30.7300,978.4,257,21.8,21.8,21.8,100,100,17.03,293,0.8
2026-06-25 08:00:00,1000hPa,57461,宜昌,30.73,111.37,BUFR,2026-06-25 07:15:43,111.3700,30.7300,978.4,257,21.8,21.8,21.8,100,100,17.03,293,0.8
2026-06-25 08:00:00,950hPa,57461,宜昌,30.73,111.37,BUFR,2026-06-25 07:16:49,111.3696,30.7251,946.3,558,22.6,17.8,17.8,74,74,13.67,56,1.7
2026-06-25 08:00:00,925hPa,57461,宜昌,30.73,111.37,BUFR,2026-06-25 07:17:32,111.3708,30.7233,925.0,754,20.9,16.8,16.8,78,78,13.13,90,1.8
2026-06-25 08:00:00,850hPa,57461,宜昌,30.73,111.37,BUFR,2026-06-25 07:20:02,111.3708,30.7233,850.0,1482,16.2,14.2,14.2,88,88,12.09,23,3.5
2026-06-25 08:00:00,800hPa,57461,宜昌,30.73,111.37,BUFR,2026-06-25 07:21:36,111.3651,30.7195,805.2,1942,13.2,13.2,13.2,100,100,11.94,17,3.7
2026-06-25 08:00:00,750hPa,57461,宜昌,30.73,111.37,BUFR,2026-06-25 07:23:16,111.3653,30.7157,757.1,2454,12.7,12.7,12.7,100,100,12.30,350,3.6
2026-06-25 08:00:00,700hPa,57461,宜昌,30.73,111.37,BUFR,2026-06-25 07:25:16,111.3708,30.7133,700.0,3109,10.5,10.5,10.5,100,100,11.44,310,0.9
2026-06-25 08:00:00,600hPa,57461,宜昌,30.73,111.37,BUFR,2026-06-25 07:29:00,111.3708,30.7133,600.0,4385,5.4,5.1,5.1,98,98,9.25,299,4.6
2026-06-25 08:00:00,500hPa,57461,宜昌,30.73,111.37,BUFR,2026-06-25 07:32:57,111.3808,30.7033,500.0,5852,-2.0,-4.5,-4.0,83,85,5.51,304,8.2
2026-06-25 08:00:00,400hPa,57461,宜昌,30.73,111.37,BUFR,2026-06-25 07:37:17,111.4008,30.7033,400.0,7597,-14.0,-14.0,-12.5,100,115,3.24,270,9.6
2026-06-25 08:00:00,300hPa,57461,宜昌,30.73,111.37,BUFR,2026-06-25 07:42:32,111.4408,30.6933,300.0,9743,-25.5,-41.8,-38.2,20,26,0.33,289,12.8
2026-06-25 08:00:00,250hPa,57461,宜昌,30.73,111.37,BUFR,2026-06-25 07:45:31,111.4608,30.6933,250.0,11039,-35.8,-47.3,-43.5,30,42,0.22,293,16.6
2026-06-25 08:00:00,200hPa,57461,宜昌,30.73,111.37,BUFR,2026-06-25 07:49:09,111.5008,30.6733,200.0,12549,-47.9,-56.2,-51.9,38,61,0.10,299,18.8
2026-06-25 08:00:00,150hPa,57461,宜昌,30.73,111.37,BUFR,2026-06-25 07:53:55,111.5508,30.6533,150.0,14384,-61.6,-71.6,-67.0,26,47,0.02,296,18.2
2026-06-25 08:00:00,100hPa,57461,宜昌,30.73,111.37,BUFR,2026-06-25 07:59:49,111.5978,30.6297,100.2,16798,-73.7,-82.9,-78.1,24,50,0.00,307,11.3
2026-06-25 08:00:00,surface,57494,武汉,30.6,114.05,BUFR,2026-06-25 07:15:26,114.0500,30.6000,1004.4,25,24.0,22.1,22.1,89,89,16.86,352,1.5
2026-06-25 08:00:00,1000hPa,57494,武汉,30.6,114.05,BUFR,2026-06-25 07:15:34,114.0494,30.6022,1000.0,72,23.5,21.0,21.0,86,86,15.87,7,2.1
2026-06-25 08:00:00,950hPa,57494,武汉,30.6,114.05,BUFR,2026-06-25 07:17:02,114.0491,30.5980,937.3,638,20.2,19.3,19.3,95,95,15.17,5,0.5
2026-06-25 08:00:00,925hPa,57494,武汉,30.6,114.05,BUFR,2026-06-25 07:17:20,114.0494,30.6022,925.0,753,19.3,18.1,18.1,93,93,14.29,3,1.0
2026-06-25 08:00:00,850hPa,57494,武汉,30.6,114.05,BUFR,2026-06-25 07:19:12,114.0494,30.5922,850.0,1477,16.0,13.8,13.8,87,87,11.73,357,2.6
2026-06-25 08:00:00,800hPa,57494,武汉,30.6,114.05,BUFR,2026-06-25 07:20:36,114.0502,30.5942,799.3,2000,14.5,12.7,12.7,89,89,11.62,343,3.2
2026-06-25 08:00:00,750hPa,57494,武汉,30.6,114.05,BUFR,2026-06-25 07:22:02,114.0515,30.5921,750.9,2527,13.4,10.5,10.5,83,83,10.71,305,3.6
2026-06-25 08:00:00,700hPa,57494,武汉,30.6,114.05,BUFR,2026-06-25 07:23:38,114.0594,30.5922,700.0,3118,11.4,9.1,9.1,86,86,10.44,291,5.0
2026-06-25 08:00:00,600hPa,57494,武汉,30.6,114.05,BUFR,2026-06-25 07:27:11,114.0694,30.5822,600.0,4393,4.2,3.3,3.3,93,93,8.10,290,4.9
2026-06-25 08:00:00,500hPa,57494,武汉,30.6,114.05,BUFR,2026-06-25 07:31:20,114.0794,30.5822,500.0,5862,-2.6,-7.4,-6.6,69,71,4.40,266,7.2
2026-06-25 08:00:00,400hPa,57494,武汉,30.6,114.05,BUFR,2026-06-25 07:36:19,114.1094,30.5822,400.0,7592,-12.6,-16.8,-15.1,71,80,2.56,262,12.0
2026-06-25 08:00:00,300hPa,57494,武汉,30.6,114.05,BUFR,2026-06-25 07:43:02,114.1694,30.5722,300.0,9734,-25.8,-39.7,-36.2,26,34,0.41,287,15.3
2026-06-25 08:00:00,250hPa,57494,武汉,30.6,114.05,BUFR,2026-06-25 07:46:43,114.1894,30.5622,250.0,11028,-36.0,-49.0,-45.1,25,36,0.18,299,14.6
2026-06-25 08:00:00,200hPa,57494,武汉,30.6,114.05,BUFR,2026-06-25 07:51:05,114.2394,30.5422,200.0,12528,-48.2,-59.5,-55.1,26,42,0.06,284,18.4
2026-06-25 08:00:00,150hPa,57494,武汉,30.6,114.05,BUFR,2026-06-25 07:56:03,114.2894,30.5222,150.0,14372,-62.0,-77.2,-72.5,12,22,0.01,300,17.3
2026-06-25 08:00:00,100hPa,57494,武汉,30.6,114.05,BUFR,2026-06-25 08:02:33,114.3520,30.4957,100.2,16787,-73.9,-92.5,-87.7,5,10,0.00,316,12.9
2026-06-25 08:00:00,surface,57516,重庆,29.6,106.4,BUFR,2026-06-25 07:15:43,106.4000,29.6000,945.2,541,22.3,22.3,22.3,100,100,18.21,95,1.2
2026-06-25 08:00:00,1000hPa,57516,重庆,29.6,106.4,BUFR,2026-06-25 07:15:43,106.4000,29.6000,945.2,541,22.3,22.3,22.3,100,100,18.21,95,1.2
2026-06-25 08:00:00,950hPa,57516,重庆,29.6,106.4,BUFR,2026-06-25 07:15:43,106.4000,29.6000,945.2,541,22.3,22.3,22.3,100,100,18.21,95,1.2
2026-06-25 08:00:00,925hPa,57516,重庆,29.6,106.4,BUFR,2026-06-25 07:16:17,106.3958,29.5953,925.0,729,21.1,19.9,19.9,93,93,16.03,166,2.3
2026-06-25 08:00:00,850hPa,57516,重庆,29.6,106.4,BUFR,2026-06-25 07:18:35,106.3958,29.6053,850.0,1469,17.8,17.0,17.0,95,95,14.53,196,1.1
2026-06-25 08:00:00,800hPa,57516,重庆,29.6,106.4,BUFR,2026-06-25 07:20:13,106.4005,29.6036,797.4,2021,15.7,15.3,15.3,98,98,13.85,288,1.9
2026-06-25 08:00:00,750hPa,57516,重庆,29.6,106.4,BUFR,2026-06-25 07:21:13,106.4017,29.6033,765.5,2369,14.2,13.9,13.9,98,98,13.13,273,2.0
2026-06-25 08:00:00,700hPa,57516,重庆,29.6,106.4,BUFR,2026-06-25 07:23:28,106.4058,29.6053,700.0,3124,11.0,10.8,10.8,98,98,11.70,294,0.7
2026-06-25 08:00:00,600hPa,57516,重庆,29.6,106.4,BUFR,2026-06-25 07:27:05,106.4058,29.6053,600.0,4395,4.9,4.4,4.4,97,97,8.79,297,1.8
2026-06-25 08:00:00,500hPa,57516,重庆,29.6,106.4,BUFR,2026-06-25 07:30:56,106.4158,29.6053,500.0,5856,-3.4,-6.9,-6.1,77,79,4.58,173,1.2
2026-06-25 08:00:00,400hPa,57516,重庆,29.6,106.4,BUFR,2026-06-25 07:35:18,106.4258,29.5953,400.0,7589,-11.0,-17.3,-15.5,59,66,2.45,278,6.5
2026-06-25 08:00:00,300hPa,57516,重庆,29.6,106.4,BUFR,2026-06-25 07:40:30,106.4558,29.5953,300.0,9730,-25.2,-38.7,-35.2,27,35,0.45,286,12.0
2026-06-25 08:00:00,250hPa,57516,重庆,29.6,106.4,BUFR,2026-06-25 07:43:20,106.4758,29.5853,250.0,11023,-34.9,-48.1,-44.2,25,35,0.20,285,11.2
2026-06-25 08:00:00,200hPa,57516,重庆,29.6,106.4,BUFR,2026-06-25 07:46:31,106.4958,29.5753,200.0,12533,-47.3,-53.3,-49.1,50,80,0.14,309,11.8
2026-06-25 08:00:00,150hPa,57516,重庆,29.6,106.4,BUFR,2026-06-25 07:50:23,106.5258,29.5653,150.0,14360,-61.9,-72.4,-67.7,24,44,0.02,246,11.2
2026-06-25 08:00:00,100hPa,57516,重庆,29.6,106.4,BUFR,2026-06-25 07:55:02,106.5356,29.5652,100.2,16761,-76.4,-87.2,-82.4,18,37,0.00,139,1.4
2026-06-25 08:00:00,surface,57541,竹山,29.99,109.47,BUFR,2026-06-25 07:15:28,109.4700,29.9900,940.5,598,20.7,20.2,20.2,97,97,16.05,230,0.7
2026-06-25 08:00:00,1000hPa,57541,竹山,29.99,109.47,BUFR,2026-06-25 07:15:28,109.4700,29.9900,940.5,598,20.7,20.2,20.2,97,97,16.05,230,0.7
2026-06-25 08:00:00,950hPa,57541,竹山,29.99,109.47,BUFR,2026-06-25 07:15:28,109.4700,29.9900,940.5,598,20.7,20.2,20.2,97,97,16.05,230,0.7
2026-06-25 08:00:00,925hPa,57541,竹山,29.99,109.47,BUFR,2026-06-25 07:15:51,109.4647,29.9914,925.0,746,19.7,18.8,18.8,94,94,14.90,252,0.1
2026-06-25 08:00:00,850hPa,57541,竹山,29.99,109.47,BUFR,2026-06-25 07:17:35,109.4747,29.9914,850.0,1473,16.3,16.3,16.3,100,100,13.86,332,1.0
2026-06-25 08:00:00,800hPa,57541,竹山,29.99,109.47,BUFR,2026-06-25 07:18:58,109.4697,29.9883,796.2,2031,13.9,13.9,13.9,100,100,12.63,77,1.1
2026-06-25 08:00:00,750hPa,57541,竹山,29.99,109.47,BUFR,2026-06-25 07:20:23,109.4688,29.9879,744.4,2599,12.6,12.5,12.5,99,99,12.29,303,0.6
2026-06-25 08:00:00,700hPa,57541,竹山,29.99,109.47,BUFR,2026-06-25 07:21:43,109.4747,29.9914,700.0,3126,10.5,9.8,9.8,96,96,10.96,343,1.6
2026-06-25 08:00:00,600hPa,57541,竹山,29.99,109.47,BUFR,2026-06-25 07:25:10,109.4747,29.9914,600.0,4395,5.0,2.9,2.9,86,86,7.89,242,1.1
2026-06-25 08:00:00,500hPa,57541,竹山,29.99,109.47,BUFR,2026-06-25 07:29:21,109.4747,29.9814,500.0,5860,-2.4,-3.6,-3.2,92,94,5.87,311,4.8
2026-06-25 08:00:00,400hPa,57541,竹山,29.99,109.47,BUFR,2026-06-25 07:34:16,109.4947,29.9814,400.0,7591,-13.4,-16.4,-14.7,78,89,2.66,268,9.5
2026-06-25 08:00:00,300hPa,57541,竹山,29.99,109.47,BUFR,2026-06-25 07:40:50,109.5347,29.9814,300.0,9738,-24.8,-39.8,-36.3,24,30,0.40,273,8.9
2026-06-25 08:00:00,250hPa,57541,竹山,29.99,109.47,BUFR,2026-06-25 07:44:48,109.5647,29.9714,250.0,11031,-35.2,-54.4,-50.2,12,18,0.10,298,15.2
2026-06-25 08:00:00,200hPa,57541,竹山,29.99,109.47,BUFR,2026-06-25 07:49:17,109.6047,29.9614,200.0,12538,-47.6,-50.5,-46.4,73,116,0.19,296,13.4
2026-06-25 08:00:00,150hPa,57541,竹山,29.99,109.47,BUFR,2026-06-25 07:54:49,109.6447,29.9414,150.0,14364,-62.8,-68.1,-63.5,49,90,0.03,282,13.6
2026-06-25 08:00:00,100hPa,57541,竹山,29.99,109.47,BUFR,2026-06-25 08:01:51,109.6808,29.9236,100.1,16767,-74.1,-83.9,-79.2,22,45,0.00,309,5.7
2026-06-25 08:00:00,surface,57687,长沙,28.11,112.79,BUFR,2026-06-25 07:15:26,112.7900,28.1100,992.6,120,23.6,23.4,23.4,99,99,18.58,336,3.9
2026-06-25 08:00:00,1000hPa,57687,长沙,28.11,112.79,BUFR,2026-06-25 07:15:26,112.7900,28.1100,992.6,120,23.6,23.4,23.4,99,99,18.58,336,3.9
2026-06-25 08:00:00,950hPa,57687,长沙,28.11,112.79,BUFR,2026-06-25 07:16:56,112.7921,28.1070,940.2,590,20.8,20.8,20.8,100,100,16.61,14,6.0
2026-06-25 08:00:00,925hPa,57687,长沙,28.11,112.79,BUFR,2026-06-25 07:17:23,112.7936,28.1014,925.0,732,20.2,20.2,20.2,100,100,16.28,15,5.3
2026-06-25 08:00:00,850hPa,57687,长沙,28.11,112.79,BUFR,2026-06-25 07:19:39,112.7936,28.1014,850.0,1457,17.1,17.1,17.1,100,100,14.57,22,1.8
2026-06-25 08:00:00,800hPa,57687,长沙,28.11,112.79,BUFR,2026-06-25 07:20:57,112.7904,28.1006,809.5,1880,16.4,16.3,16.3,100,100,14.55,273,2.6
2026-06-25 08:00:00,750hPa,57687,长沙,28.11,112.79,BUFR,2026-06-25 07:22:56,112.7935,28.1006,749.8,2531,14.3,13.2,13.2,93,93,12.81,245,3.1
2026-06-25 08:00:00,700hPa,57687,长沙,28.11,112.79,BUFR,2026-06-25 07:24:39,112.7936,28.1014,700.0,3110,12.0,10.8,10.8,92,92,11.67,230,2.3
2026-06-25 08:00:00,600hPa,57687,长沙,28.11,112.79,BUFR,2026-06-25 07:28:23,112.8036,28.1014,600.0,4393,5.9,3.7,3.7,86,86,8.34,298,5.4
2026-06-25 08:00:00,500hPa,57687,长沙,28.11,112.79,BUFR,2026-06-25 07:32:38,112.8036,28.1014,500.0,5866,-1.6,-6.0,-5.3,72,73,4.89,270,2.6
