request_datetime_bjt,requested_level,station_id,station_name,station_lat,station_lon,station_src,observation_time_bjt,obs_longitude,obs_latitude,pressure_hpa,geopotential_height_m,temperature_c,dew_point_temperature_c,ice_point_temperature_c,relative_humidity_pct,humidity_wrt_ice_pct,mixing_ratio_g_per_kg,wind_direction_degree,wind_speed_m_s
2026-06-25 20:00:00,800hPa,57131,泾河,34.43,108.97,BUFR,2026-06-25 19:19:43,108.9798,34.4297,809.4,1924,19.2,3.1,3.1,34,34,5.93,339,3.1
2026-06-25 20:00:00,750hPa,57131,泾河,34.43,108.97,BUFR,2026-06-25 19:21:35,108.9792,34.4268,749.9,2573,13.9,5.2,5.2,56,56,7.42,35,4.2
2026-06-25 20:00:00,700hPa,57131,泾河,34.43,108.97,BUFR,2026-06-25 19:23:12,108.9778,34.4244,700.0,3147,9.2,4.5,4.5,73,73,7.59,91,3.7
2026-06-25 20:00:00,600hPa,57131,泾河,34.43,108.97,BUFR,2026-06-25 19:26:55,108.9678,34.4244,600.0,4402,-0.6,-2.0,-1.8,90,91,5.52,95,5.6
2026-06-25 20:00:00,500hPa,57131,泾河,34.43,108.97,BUFR,2026-06-25 19:31:06,108.9578,34.4244,500.0,5848,-5.2,-5.2,-4.6,100,105,5.21,324,4.4
2026-06-25 20:00:00,400hPa,57131,泾河,34.43,108.97,BUFR,2026-06-25 19:36:10,108.9778,34.4144,400.0,7578,-13.8,-14.6,-13.1,93,106,3.08,269,10.8
2026-06-25 20:00:00,300hPa,57131,泾河,34.43,108.97,BUFR,2026-06-25 19:42:11,109.0378,34.4144,300.0,9712,-28.3,-30.9,-28.0,78,103,0.97,273,21.6
2026-06-25 20:00:00,250hPa,57131,泾河,34.43,108.97,BUFR,2026-06-25 19:45:36,109.0878,34.4244,250.0,10995,-38.5,-42.0,-38.4,69,101,0.38,263,24.8
2026-06-25 20:00:00,200hPa,57131,泾河,34.43,108.97,BUFR,2026-06-25 19:50:14,109.1778,34.4144,200.0,12496,-47.5,-62.1,-57.6,17,28,0.05,285,28.8
2026-06-25 20:00:00,150hPa,57131,泾河,34.43,108.97,BUFR,2026-06-25 19:55:34,109.2778,34.3944,150.0,14339,-60.1,-73.6,-68.9,16,29,0.01,291,30.1
2026-06-25 20:00:00,100hPa,57131,泾河,34.43,108.97,BUFR,2026-06-25 20:01:54,109.3498,34.3616,100.1,16794,-72.0,-84.6,-79.8,15,29,0.00,305,15.3
2026-06-25 20:00:00,surface,57178,南阳,33.1,112.48,BUFR,2026-06-25 19:15:23,112.4800,33.1000,986.6,182,28.4,20.4,20.4,62,62,15.43,357,1.3
2026-06-25 20:00:00,1000hPa,57178,南阳,33.1,112.48,BUFR,2026-06-25 19:15:23,112.4800,33.1000,986.6,182,28.4,20.4,20.4,62,62,15.43,357,1.3
2026-06-25 20:00:00,950hPa,57178,南阳,33.1,112.48,BUFR,2026-06-25 19:16:09,112.4794,33.0994,960.3,437,27.8,16.9,16.9,52,52,12.72,54,3.7
2026-06-25 20:00:00,925hPa,57178,南阳,33.1,112.48,BUFR,2026-06-25 19:17:08,112.4731,33.0992,925.0,767,24.8,15.2,15.2,55,55,11.80,55,4.9
2026-06-25 20:00:00,850hPa,57178,南阳,33.1,112.48,BUFR,2026-06-25 19:19:20,112.4731,33.0892,850.0,1499,18.9,14.5,14.5,76,76,12.31,45,8.5
2026-06-25 20:00:00,800hPa,57178,南阳,33.1,112.48,BUFR,2026-06-25 19:20:53,112.4659,33.0880,801.4,2002,16.4,9.4,9.4,64,64,9.29,32,3.8
2026-06-25 20:00:00,750hPa,57178,南阳,33.1,112.48,BUFR,2026-06-25 19:22:31,112.4621,33.0844,750.3,2561,13.4,7.7,7.7,68,68,8.82,38,6.4
2026-06-25 20:00:00,700hPa,57178,南阳,33.1,112.48,BUFR,2026-06-25 19:24:14,112.4531,33.0792,700.0,3142,10.3,1.7,1.7,55,55,6.20,44,6.9
2026-06-25 20:00:00,600hPa,57178,南阳,33.1,112.48,BUFR,2026-06-25 19:27:57,112.4531,33.0692,600.0,4403,1.7,-6.4,-5.7,55,55,3.95,336,0.8
2026-06-25 20:00:00,500hPa,57178,南阳,33.1,112.48,BUFR,2026-06-25 19:32:17,112.4531,33.0592,500.0,5865,-2.8,-7.2,-6.4,72,74,4.46,313,6.4
2026-06-25 20:00:00,400hPa,57178,南阳,33.1,112.48,BUFR,2026-06-25 19:37:11,112.4731,33.0592,400.0,7603,-13.2,-18.1,-16.3,67,76,2.30,299,10.4
2026-06-25 20:00:00,300hPa,57178,南阳,33.1,112.48,BUFR,2026-06-25 19:43:17,112.5331,33.0392,300.0,9734,-27.7,-30.4,-27.5,78,102,1.02,285,22.7
2026-06-25 20:00:00,250hPa,57178,南阳,33.1,112.48,BUFR,2026-06-25 19:46:58,112.5831,33.0292,250.0,11015,-38.9,-41.8,-38.2,73,107,0.39,292,23.7
2026-06-25 20:00:00,200hPa,57178,南阳,33.1,112.48,BUFR,2026-06-25 19:51:32,112.6531,33.0092,200.0,12517,-48.1,-76.3,-71.6,3,4,0.01,295,25.6
2026-06-25 20:00:00,150hPa,57178,南阳,33.1,112.48,BUFR,2026-06-25 19:57:04,112.7431,32.9792,150.0,14356,-61.3,-91.1,-86.3,1,2,0.00,285,25.7
2026-06-25 20:00:00,100hPa,57178,南阳,33.1,112.48,BUFR,2026-06-25 20:03:04,112.8115,32.9535,100.1,16818,-71.0,-99.0,-94.4,1,2,0.00,315,15.2
2026-06-25 20:00:00,surface,57461,宜昌,30.73,111.37,BUFR,2026-06-25 19:15:48,111.3700,30.7300,977.8,257,27.1,20.7,20.7,68,68,15.85,148,1.4
2026-06-25 20:00:00,1000hPa,57461,宜昌,30.73,111.37,BUFR,2026-06-25 19:15:48,111.3700,30.7300,977.8,257,27.1,20.7,20.7,68,68,15.85,148,1.4
2026-06-25 20:00:00,950hPa,57461,宜昌,30.73,111.37,BUFR,2026-06-25 19:17:05,111.3681,30.7278,948.2,539,25.3,18.8,18.8,67,67,14.53,108,3.8
2026-06-25 20:00:00,925hPa,57461,宜昌,30.73,111.37,BUFR,2026-06-25 19:18:05,111.3708,30.7233,925.0,760,23.4,18.2,18.2,73,73,14.38,86,3.3
2026-06-25 20:00:00,850hPa,57461,宜昌,30.73,111.37,BUFR,2026-06-25 19:21:08,111.3608,30.7233,850.0,1480,17.2,16.8,16.8,97,97,14.28,29,4.3
2026-06-25 20:00:00,800hPa,57461,宜昌,30.73,111.37,BUFR,2026-06-25 19:23:04,111.3558,30.7177,801.7,1981,15.6,-1.0,-0.9,32,32,4.43,31,9.5
2026-06-25 20:00:00,750hPa,57461,宜昌,30.73,111.37,BUFR,2026-06-25 19:24:56,111.3476,30.7106,754.0,2502,13.7,-12.9,-11.5,15,15,1.88,66,9.7
2026-06-25 20:00:00,700hPa,57461,宜昌,30.73,111.37,BUFR,2026-06-25 19:27:02,111.3408,30.7133,700.0,3124,11.0,5.0,5.0,66,66,7.83,87,4.0
2026-06-25 20:00:00,600hPa,57461,宜昌,30.73,111.37,BUFR,2026-06-25 19:30:49,111.3408,30.7033,600.0,4401,4.9,4.5,4.5,97,97,8.85,336,4.5
2026-06-25 20:00:00,500hPa,57461,宜昌,30.73,111.37,BUFR,2026-06-25 19:34:48,111.3508,30.7033,500.0,5862,-3.1,-3.4,-3.0,98,100,5.97,285,5.8
2026-06-25 20:00:00,400hPa,57461,宜昌,30.73,111.37,BUFR,2026-06-25 19:39:23,111.3708,30.6933,400.0,7594,-11.9,-14.6,-13.0,80,90,3.09,294,11.2
2026-06-25 20:00:00,300hPa,57461,宜昌,30.73,111.37,BUFR,2026-06-25 19:44:47,111.4108,30.6833,300.0,9740,-24.9,-33.3,-30.2,46,58,0.77,292,16.8
2026-06-25 20:00:00,250hPa,57461,宜昌,30.73,111.37,BUFR,2026-06-25 19:48:09,111.4508,30.6733,250.0,11034,-36.1,-37.9,-34.5,84,119,0.59,279,18.7
2026-06-25 20:00:00,200hPa,57461,宜昌,30.73,111.37,BUFR,2026-06-25 19:52:22,111.5008,30.6533,200.0,12541,-48.4,-56.5,-52.3,39,62,0.09,298,23.3
2026-06-25 20:00:00,150hPa,57461,宜昌,30.73,111.37,BUFR,2026-06-25 19:57:06,111.5508,30.6333,150.0,14376,-61.1,-71.0,-66.4,27,48,0.02,291,16.3
2026-06-25 20:00:00,100hPa,57461,宜昌,30.73,111.37,BUFR,2026-06-25 20:02:38,111.5961,30.6101,100.2,16810,-74.4,-82.5,-77.8,29,59,0.00,309,13.1
2026-06-25 20:00:00,surface,57494,武汉,30.6,114.05,BUFR,2026-06-25 19:15:21,114.0500,30.6000,1003.3,25,28.6,22.6,22.6,70,70,17.40,351,2.0
2026-06-25 20:00:00,1000hPa,57494,武汉,30.6,114.05,BUFR,2026-06-25 19:15:32,114.0494,30.6022,1000.0,75,28.7,22.0,22.0,67,67,16.85,20,1.6
2026-06-25 20:00:00,950hPa,57494,武汉,30.6,114.05,BUFR,2026-06-25 19:16:51,114.0490,30.5988,951.7,508,24.6,19.8,19.8,75,75,15.44,36,2.5
2026-06-25 20:00:00,925hPa,57494,武汉,30.6,114.05,BUFR,2026-06-25 19:17:34,114.0494,30.6022,925.0,758,22.5,18.5,18.5,78,78,14.67,37,4.6
2026-06-25 20:00:00,850hPa,57494,武汉,30.6,114.05,BUFR,2026-06-25 19:19:42,114.0394,30.5922,850.0,1487,17.4,14.5,14.5,83,83,12.26,77,4.5
2026-06-25 20:00:00,800hPa,57494,武汉,30.6,114.05,BUFR,2026-06-25 19:21:05,114.0389,30.5929,802.5,1977,17.1,5.2,5.2,45,45,6.94,57,6.8
2026-06-25 20:00:00,750hPa,57494,武汉,30.6,114.05,BUFR,2026-06-25 19:22:51,114.0330,30.5891,747.9,2573,14.8,-0.3,-0.2,36,36,5.02,58,7.9
2026-06-25 20:00:00,700hPa,57494,武汉,30.6,114.05,BUFR,2026-06-25 19:24:26,114.0294,30.5822,700.0,3130,11.6,-5.4,-4.8,30,30,3.65,54,9.6
2026-06-25 20:00:00,600hPa,57494,武汉,30.6,114.05,BUFR,2026-06-25 19:28:05,114.0194,30.5722,600.0,4401,4.9,3.2,3.2,89,89,8.04,350,4.9
2026-06-25 20:00:00,500hPa,57494,武汉,30.6,114.05,BUFR,2026-06-25 19:32:06,114.0294,30.5622,500.0,5871,-3.0,-5.2,-4.6,85,87,5.21,298,5.1
2026-06-25 20:00:00,400hPa,57494,武汉,30.6,114.05,BUFR,2026-06-25 19:36:54,114.0494,30.5522,400.0,7606,-12.2,-17.3,-15.5,66,74,2.47,291,7.8
2026-06-25 20:00:00,300hPa,57494,武汉,30.6,114.05,BUFR,2026-06-25 19:42:37,114.0994,30.5422,300.0,9752,-25.7,-32.5,-29.5,53,68,0.84,274,20.3
2026-06-25 20:00:00,250hPa,57494,武汉,30.6,114.05,BUFR,2026-06-25 19:46:00,114.1394,30.5422,250.0,11048,-36.1,-40.4,-36.9,64,92,0.45,287,20.1
2026-06-25 20:00:00,200hPa,57494,武汉,30.6,114.05,BUFR,2026-06-25 19:50:01,114.1894,30.5222,200.0,12556,-49.1,-52.6,-48.5,67,108,0.15,293,21.4
2026-06-25 20:00:00,150hPa,57494,武汉,30.6,114.05,BUFR,2026-06-25 19:55:08,114.2394,30.4922,150.0,14394,-61.3,-72.8,-68.1,21,38,0.01,292,14.7
2026-06-25 20:00:00,100hPa,57494,武汉,30.6,114.05,BUFR,2026-06-25 20:00:36,114.2891,30.4706,100.3,16801,-75.9,-89.2,-84.4,12,24,0.00,308,14.6
2026-06-25 20:00:00,surface,57516,重庆,29.6,106.4,BUFR,2026-06-25 19:15:48,106.4000,29.6000,946.0,541,22.8,22.8,22.8,100,100,18.77,12,1.4
2026-06-25 20:00:00,1000hPa,57516,重庆,29.6,106.4,BUFR,2026-06-25 19:15:48,106.4000,29.6000,946.0,541,22.8,22.8,22.8,100,100,18.77,12,1.4
2026-06-25 20:00:00,950hPa,57516,重庆,29.6,106.4,BUFR,2026-06-25 19:15:48,106.4000,29.6000,946.0,541,22.8,22.8,22.8,100,100,18.77,12,1.4
2026-06-25 20:00:00,925hPa,57516,重庆,29.6,106.4,BUFR,2026-06-25 19:16:21,106.3958,29.5953,925.0,737,21.6,21.2,21.2,98,98,17.37,31,3.6
2026-06-25 20:00:00,850hPa,57516,重庆,29.6,106.4,BUFR,2026-06-25 19:18:30,106.3958,29.5953,850.0,1469,17.9,17.9,17.9,100,100,15.37,9,2.5
2026-06-25 20:00:00,800hPa,57516,重庆,29.6,106.4,BUFR,2026-06-25 19:20:18,106.3970,29.5929,791.6,2078,15.4,15.4,15.4,100,100,14.06,12,2.8
2026-06-25 20:00:00,750hPa,57516,重庆,29.6,106.4,BUFR,2026-06-25 19:21:18,106.3969,29.5915,759.1,2435,14.2,14.2,14.2,100,100,13.52,352,2.7
2026-06-25 20:00:00,700hPa,57516,重庆,29.6,106.4,BUFR,2026-06-25 19:23:11,106.3958,29.5853,700.0,3118,11.3,11.3,11.3,100,100,12.10,285,4.3
2026-06-25 20:00:00,600hPa,57516,重庆,29.6,106.4,BUFR,2026-06-25 19:26:49,106.4058,29.5953,600.0,4396,5.5,5.2,5.2,98,98,9.31,251,3.5
2026-06-25 20:00:00,500hPa,57516,重庆,29.6,106.4,BUFR,2026-06-25 19:30:59,106.4258,29.5853,500.0,5869,-2.1,-2.1,-1.9,100,102,6.58,299,5.1
2026-06-25 20:00:00,400hPa,57516,重庆,29.6,106.4,BUFR,2026-06-25 19:35:49,106.4358,29.5853,400.0,7612,-9.9,-14.9,-13.3,67,73,3.01,285,7.0
2026-06-25 20:00:00,300hPa,57516,重庆,29.6,106.4,BUFR,2026-06-25 19:41:48,106.4758,29.5753,300.0,9770,-24.8,-36.2,-33.0,34,43,0.58,296,11.0
2026-06-25 20:00:00,250hPa,57516,重庆,29.6,106.4,BUFR,2026-06-25 19:45:20,106.4958,29.5653,250.0,11068,-34.8,-52.4,-48.3,15,21,0.12,299,15.5
2026-06-25 20:00:00,200hPa,57516,重庆,29.6,106.4,BUFR,2026-06-25 19:49:18,106.5158,29.5453,200.0,12582,-47.7,-61.2,-56.8,20,32,0.05,296,10.8
2026-06-25 20:00:00,150hPa,57516,重庆,29.6,106.4,BUFR,2026-06-25 19:54:12,106.5558,29.5353,150.0,14417,-61.2,-71.3,-66.7,26,47,0.02,308,11.2
2026-06-25 20:00:00,100hPa,57516,重庆,29.6,106.4,BUFR,2026-06-25 20:00:21,106.5836,29.5174,100.2,16823,-74.7,-83.1,-78.3,27,56,0.00,308,1.8
2026-06-25 20:00:00,surface,57541,竹山,29.99,109.47,BUFR,2026-06-25 19:15:26,109.4700,29.9900,939.9,598,23.9,20.8,20.8,83,83,16.70,343,0.1
2026-06-25 20:00:00,1000hPa,57541,竹山,29.99,109.47,BUFR,2026-06-25 19:15:26,109.4700,29.9900,939.9,598,23.9,20.8,20.8,83,83,16.70,343,0.1
2026-06-25 20:00:00,950hPa,57541,竹山,29.99,109.47,BUFR,2026-06-25 19:15:26,109.4700,29.9900,939.9,598,23.9,20.8,20.8,83,83,16.70,343,0.1
2026-06-25 20:00:00,925hPa,57541,竹山,29.99,109.47,BUFR,2026-06-25 19:15:49,109.4647,29.9914,925.0,746,22.7,19.9,19.9,84,84,15.99,227,1.3
2026-06-25 20:00:00,850hPa,57541,竹山,29.99,109.47,BUFR,2026-06-25 19:17:43,109.4747,29.9914,850.0,1492,18.3,16.7,16.7,91,91,14.21,3,1.5
2026-06-25 20:00:00,800hPa,57541,竹山,29.99,109.47,BUFR,2026-06-25 19:18:56,109.4691,29.9889,805.7,1956,15.6,15.6,15.6,100,100,14.00,56,5.0
2026-06-25 20:00:00,750hPa,57541,竹山,29.99,109.47,BUFR,2026-06-25 19:20:35,109.4648,29.9875,747.5,2593,13.0,13.0,13.0,100,100,12.67,74,3.5
2026-06-25 20:00:00,700hPa,57541,竹山,29.99,109.47,BUFR,2026-06-25 19:22:02,109.4647,29.9914,700.0,3132,10.4,9.9,9.9,97,97,11.05,20,1.5
2026-06-25 20:00:00,600hPa,57541,竹山,29.99,109.47,BUFR,2026-06-25 19:25:25,109.4647,29.9814,600.0,4402,4.9,4.9,4.9,100,100,9.13,330,3.8
2026-06-25 20:00:00,500hPa,57541,竹山,29.99,109.47,BUFR,2026-06-25 19:29:28,109.4747,29.9814,500.0,5864,-3.1,-3.4,-3.1,98,101,5.95,251,3.2
2026-06-25 20:00:00,400hPa,57541,竹山,29.99,109.47,BUFR,2026-06-25 19:34:20,109.4847,29.9814,400.0,7597,-12.5,-13.7,-12.3,91,103,3.32,300,10.6
2026-06-25 20:00:00,300hPa,57541,竹山,29.99,109.47,BUFR,2026-06-25 19:40:18,109.5247,29.9614,300.0,9741,-25.1,-28.4,-25.7,74,94,1.23,294,13.9
2026-06-25 20:00:00,250hPa,57541,竹山,29.99,109.47,BUFR,2026-06-25 19:44:00,109.5547,29.9514,250.0,11034,-35.0,-42.1,-38.5,49,69,0.38,282,13.7
2026-06-25 20:00:00,200hPa,57541,竹山,29.99,109.47,BUFR,2026-06-25 19:48:41,109.6047,29.9414,200.0,12540,-48.0,-57.9,-53.6,31,50,0.08,296,15.9
2026-06-25 20:00:00,150hPa,57541,竹山,29.99,109.47,BUFR,2026-06-25 19:54:14,109.6447,29.9214,150.0,14372,-61.8,-69.4,-64.8,36,66,0.02,299,15.6
2026-06-25 20:00:00,100hPa,57541,竹山,29.99,109.47,BUFR,2026-06-25 20:00:27,109.6842,29.9066,100.2,16779,-75.7,-85.3,-80.5,22,46,0.00,284,4.9
2026-06-25 20:00:00,surface,57687,长沙,28.11,112.79,BUFR,2026-06-25 19:15:21,112.7900,28.1100,992.4,120,26.0,23.3,23.3,85,85,18.40,339,4.9
2026-06-25 20:00:00,1000hPa,57687,长沙,28.11,112.79,BUFR,2026-06-25 19:15:21,112.7900,28.1100,992.4,120,26.0,23.3,23.3,85,85,18.40,339,4.9
2026-06-25 20:00:00,950hPa,57687,长沙,28.11,112.79,BUFR,2026-06-25 19:16:49,112.7923,28.1057,937.0,638,22.0,20.2,20.2,89,89,16.06,360,8.9
2026-06-25 20:00:00,925hPa,57687,长沙,28.11,112.79,BUFR,2026-06-25 19:17:08,112.7936,28.1014,925.0,753,21.5,18.4,18.4,83,83,14.54,6,8.5
2026-06-25 20:00:00,850hPa,57687,长沙,28.11,112.79,BUFR,2026-06-25 19:19:20,112.7936,28.1014,850.0,1479,17.9,16.6,16.6,92,92,14.09,24,5.3
2026-06-25 20:00:00,800hPa,57687,长沙,28.11,112.79,BUFR,2026-06-25 19:20:51,112.7883,28.0943,799.6,2004,15.2,14.9,14.9,98,98,13.41,57,3.1
2026-06-25 20:00:00,750hPa,57687,长沙,28.11,112.79,BUFR,2026-06-25 19:22:20,112.7873,28.0930,754.5,2493,13.9,13.8,13.8,99,99,13.28,92,0.7
2026-06-25 20:00:00,700hPa,57687,长沙,28.11,112.79,BUFR,2026-06-25 19:24:05,112.7836,28.0914,700.0,3127,12.0,10.7,10.7,92,92,11.65,14,2.2
2026-06-25 20:00:00,600hPa,57687,长沙,28.11,112.79,BUFR,2026-06-25 19:27:42,112.7936,28.0914,600.0,4408,4.9,4.1,4.1,94,94,8.62,325,4.1
2026-06-25 20:00:00,500hPa,57687,长沙,28.11,112.79,BUFR,2026-06-25 19:31:42,112.7936,28.0814,500.0,5881,-1.3,-4.0,-3.6,82,83,5.70,292,1.8
2026-06-25 20:00:00,400hPa,57687,长沙,28.11,112.79,BUFR,2026-06-25 19:36:26,112.8036,28.0814,400.0,7630,-11.0,-17.5,-15.7,59,65,2.42,297,6.1
2026-06-25 20:00:00,300hPa,57687,长沙,28.11,112.79,BUFR,2026-06-25 19:42:34,112.8336,28.0714,300.0,9784,-24.4,-39.0,-35.5,25,32,0.44,282,11.2
2026-06-25 20:00:00,250hPa,57687,长沙,28.11,112.79,BUFR,2026-06-25 19:46:12,112.8536,28.0714,250.0,11084,-35.1,-50.6,-46.5,19,27,0.15,289,8.7
2026-06-25 20:00:00,200hPa,57687,长沙,28.11,112.79,BUFR,2026-06-25 19:50:22,112.8736,28.0614,200.0,12598,-47.9,-57.2,-52.9,33,53,0.08,314,11.1
2026-06-25 20:00:00,150hPa,57687,长沙,28.11,112.79,BUFR,2026-06-25 19:55:14,112.9036,28.0414,150.0,14431,-62.7,-70.8,-66.1,34,62,0.02,308,11.1
2026-06-25 20:00:00,100hPa,57687,长沙,28.11,112.79,BUFR,2026-06-25 20:00:44,112.9189,28.0234,100.2,16833,-76.6,-85.0,-80.3,26,55,0.00,289,4.0
2026-06-25 20:00:00,surface,57749,怀化,27.57,110.0,BUFR,2026-06-25 19:15:48,110.0000,27.5700,973.3,288,25.2,23.3,23.3,89,89,18.74,97,1.2
2026-06-25 20:00:00,1000hPa,57749,怀化,27.57,110.0,BUFR,2026-06-25 19:15:48,110.0000,27.5700,973.3,288,25.2,23.3,23.3,89,89,18.74,97,1.2
2026-06-25 20:00:00,950hPa,57749,怀化,27.57,110.0,BUFR,2026-06-25 19:16:10,110.0007,27.5700,960.3,409,24.8,20.8,20.8,78,78,16.27,18,3.2
2026-06-25 20:00:00,925hPa,57749,怀化,27.57,110.0,BUFR,2026-06-25 19:17:09,109.9994,27.5631,925.0,737,22.1,19.3,19.3,84,84,15.44,20,5.6
2026-06-25 20:00:00,850hPa,57749,怀化,27.57,110.0,BUFR,2026-06-25 19:19:24,109.9994,27.5631,850.0,1490,17.3,15.9,15.9,91,91,13.50,44,4.5
2026-06-25 20:00:00,800hPa,57749,怀化,27.57,110.0,BUFR,2026-06-25 19:21:18,109.9921,27.5614,789.7,2120,14.7,13.8,13.8,94,94,12.68,55,5.1
2026-06-25 20:00:00,750hPa,57749,怀化,27.57,110.0,BUFR,2026-06-25 19:22:18,109.9906,27.5599,757.8,2468,13.7,12.6,12.6,93,93,12.17,17,3.1
2026-06-25 20:00:00,700hPa,57749,怀化,27.57,110.0,BUFR,2026-06-25 19:24:10,109.9894,27.5531,700.0,3134,11.2,9.0,9.0,87,87,10.39,1,4.8
2026-06-25 20:00:00,600hPa,57749,怀化,27.57,110.0,BUFR,2026-06-25 19:27:51,109.9894,27.5531,600.0,4412,6.2,2.2,2.2,76,76,7.51,6,3.9
2026-06-25 20:00:00,500hPa,57749,怀化,27.57,110.0,BUFR,2026-06-25 19:31:52,109.9894,27.5331,500.0,5885,-1.2,-6.5,-5.8,67,68,4.71,331,3.9
2026-06-25 20:00:00,400hPa,57749,怀化,27.57,110.0,BUFR,2026-06-25 19:36:44,109.9994,27.5231,400.0,7634,-10.2,-16.8,-15.0,59,65,2.58,302,6.2
2026-06-25 20:00:00,300hPa,57749,怀化,27.57,110.0,BUFR,2026-06-25 19:42:36,110.0094,27.5231,300.0,9789,-24.0,-45.4,-41.6,12,15,0.22,298,5.7
2026-06-25 20:00:00,250hPa,57749,怀化,27.57,110.0,BUFR,2026-06-25 19:46:06,110.0294,27.5131,250.0,11087,-35.3,-47.2,-43.4,29,41,0.22,310,6.5
2026-06-25 20:00:00,200hPa,57749,怀化,27.57,110.0,BUFR,2026-06-25 19:49:58,110.0394,27.5031,200.0,12597,-47.5,-58.9,-54.5,26,42,0.07,316,7.6
2026-06-25 20:00:00,150hPa,57749,怀化,27.57,110.0,BUFR,2026-06-25 19:54:39,110.0494,27.4931,150.0,14429,-62.9,-72.4,-67.7,27,50,0.02,315,7.4
2026-06-25 20:00:00,100hPa,57749,怀化,27.57,110.0,BUFR,2026-06-25 20:00:11,110.0513,27.4836,100.2,16826,-75.3,-84.5,-79.7,24,49,0.00,73,3.0
2026-06-25 20:00:00,surface,57816,贵阳,26.48,106.65,BUFR,2026-06-25 19:15:21,106.6500,26.4800,873.6,1229,21.1,19.0,19.0,88,88,16.05,68,2.0
2026-06-25 20:00:00,1000hPa,57816,贵阳,26.48,106.65,BUFR,2026-06-25 19:15:21,106.6500,26.4800,873.6,1229,21.1,19.0,19.0,88,88,16.05,68,2.0
2026-06-25 20:00:00,950hPa,57816,贵阳,26.48,106.65,BUFR,2026-06-25 19:15:21,106.6500,26.4800,873.6,1229,21.1,19.0,19.0,88,88,16.05,68,2.0
2026-06-25 20:00:00,925hPa,57816,贵阳,26.48,106.65,BUFR,2026-06-25 19:15:21,106.6500,26.4800,873.6,1229,21.1,19.0,19.0,88,88,16.05,68,2.0
2026-06-25 20:00:00,850hPa,57816,贵阳,26.48,106.65,BUFR,2026-06-25 19:16:02,106.6525,26.4803,850.0,1464,18.6,18.0,18.0,96,96,15.47,33,3.8
2026-06-25 20:00:00,800hPa,57816,贵阳,26.48,106.65,BUFR,2026-06-25 19:17:51,106.6462,26.4755,787.6,2122,15.4,15.4,15.4,100,100,14.12,55,2.7
2026-06-25 20:00:00,750hPa,57816,贵阳,26.48,106.65,BUFR,2026-06-25 19:18:52,106.6445,26.4742,754.6,2485,14.6,13.9,13.9,96,96,13.36,40,4.6
2026-06-25 20:00:00,700hPa,57816,贵阳,26.48,106.65,BUFR,2026-06-25 19:20:39,106.6425,26.4703,700.0,3115,12.4,11.5,11.5,94,94,12.26,17,2.8
2026-06-25 20:00:00,600hPa,57816,贵阳,26.48,106.65,BUFR,2026-06-25 19:24:14,106.6425,26.4603,600.0,4393,6.8,3.4,3.4,79,79,8.17,3,3.5
2026-06-25 20:00:00,500hPa,57816,贵阳,26.48,106.65,BUFR,2026-06-25 19:28:17,106.6425,26.4503,500.0,5863,-2.0,-3.6,-3.2,88,90,5.86,353,9.0
2026-06-25 20:00:00,400hPa,57816,贵阳,26.48,106.65,BUFR,2026-06-25 19:33:03,106.6425,26.4303,400.0,7609,-10.8,-24.9,-22.4,30,34,1.27,18,7.0
2026-06-25 20:00:00,300hPa,57816,贵阳,26.48,106.65,BUFR,2026-06-25 19:39:01,106.6325,26.4203,300.0,9760,-23.9,-39.2,-35.7,23,29,0.43,103,2.0
2026-06-25 20:00:00,250hPa,57816,贵阳,26.48,106.65,BUFR,2026-06-25 19:42:40,106.6325,26.4203,250.0,11058,-34.4,-43.5,-39.9,39,55,0.33,350,3.8
2026-06-25 20:00:00,200hPa,57816,贵阳,26.48,106.65,BUFR,2026-06-25 19:46:47,106.6425,26.4003,200.0,12570,-47.4,-57.6,-53.3,30,48,0.08,356,8.2
2026-06-25 20:00:00,150hPa,57816,贵阳,26.48,106.65,BUFR,2026-06-25 19:51:39,106.6525,26.3903,150.0,14398,-62.7,-73.2,-68.5,24,44,0.01,313,7.2
2026-06-25 20:00:00,100hPa,57816,贵阳,26.48,106.65,BUFR,2026-06-25 19:57:06,106.6533,26.3724,100.1,16782,-75.2,-84.7,-79.9,23,47,0.00,65,4.4
2026-06-25 20:00:00,surface,57957,桂林,25.33,110.3,BUFR,2026-06-25 19:15:26,110.3000,25.3300,985.1,165,25.9,23.6,23.6,87,87,18.87,3,1.2
2026-06-25 20:00:00,1000hPa,57957,桂林,25.33,110.3,BUFR,2026-06-25 19:15:26,110.3000,25.3300,985.1,165,25.9,23.6,23.6,87,87,18.87,3,1.2
2026-06-25 20:00:00,950hPa,57957,桂林,25.33,110.3,BUFR,2026-06-25 19:16:56,110.2971,25.3272,925.2,722,22.2,21.4,21.4,95,95,17.56,57,6.4
2026-06-25 20:00:00,925hPa,57957,桂林,25.33,110.3,BUFR,2026-06-25 19:16:56,110.2955,25.3268,925.0,724,22.2,21.4,21.4,95,95,17.55,57,6.4
2026-06-25 20:00:00,850hPa,57957,桂林,25.33,110.3,BUFR,2026-06-25 19:18:57,110.2955,25.3268,850.0,1457,18.9,18.9,18.9,100,100,16.38,52,2.8
2026-06-25 20:00:00,800hPa,57957,桂林,25.33,110.3,BUFR,2026-06-25 19:20:10,110.2899,25.3213,808.8,1885,16.8,16.8,16.8,100,100,15.04,20,4.5
