request_datetime_bjt,requested_level,station_id,station_name,station_lat,station_lon,station_src,observation_time_bjt,obs_longitude,obs_latitude,pressure_hpa,geopotential_height_m,temperature_c,dew_point_temperature_c,ice_point_temperature_c,relative_humidity_pct,humidity_wrt_ice_pct,mixing_ratio_g_per_kg,wind_direction_degree,wind_speed_m_s
2026-06-24 08:00:00,500hPa,59280,清远,23.72,113.08,BUFR,2026-06-24 07:33:26,113.1439,23.7594,500.0,5842,-2.1,-12.1,-10.8,46,47,3.03,279,4.4
2026-06-24 08:00:00,400hPa,59280,清远,23.72,113.08,BUFR,2026-06-24 07:38:36,113.1539,23.7694,400.0,7576,-11.7,-43.0,-39.3,6,6,0.22,186,5.8
2026-06-24 08:00:00,300hPa,59280,清远,23.72,113.08,BUFR,2026-06-24 07:44:27,113.1439,23.7794,300.0,9712,-24.9,-66.3,-61.8,1,1,0.02,90,3.9
2026-06-24 08:00:00,250hPa,59280,清远,23.72,113.08,BUFR,2026-06-24 07:47:50,113.1239,23.7794,250.0,11004,-34.7,-66.6,-62.0,3,4,0.02,78,8.7
2026-06-24 08:00:00,200hPa,59280,清远,23.72,113.08,BUFR,2026-06-24 07:52:04,113.1139,23.7694,200.0,12513,-47.5,-55.0,-50.8,42,66,0.11,101,9.2
2026-06-24 08:00:00,150hPa,59280,清远,23.72,113.08,BUFR,2026-06-24 07:56:32,113.0839,23.7694,150.0,14341,-62.9,-70.1,-65.5,38,70,0.02,79,12.9
2026-06-24 08:00:00,100hPa,59280,清远,23.72,113.08,BUFR,2026-06-24 08:00:38,113.0605,23.7634,100.4,16703,-76.8,-84.7,-79.9,29,60,0.00,50,11.2
2026-06-24 08:00:00,surface,59316,汕头,23.35,116.67,BUFR,2026-06-24 07:15:06,116.6700,23.3500,1003.8,3,29.8,25.7,25.7,79,79,21.17,266,2.5
2026-06-24 08:00:00,1000hPa,59316,汕头,23.35,116.67,BUFR,2026-06-24 07:15:12,116.6700,23.3553,1000.0,36,29.1,24.3,24.3,75,75,19.44,263,3.6
2026-06-24 08:00:00,950hPa,59316,汕头,23.35,116.67,BUFR,2026-06-24 07:16:43,116.6739,23.3519,948.4,509,26.4,21.7,21.7,76,76,17.46,262,8.1
2026-06-24 08:00:00,925hPa,59316,汕头,23.35,116.67,BUFR,2026-06-24 07:17:30,116.6800,23.3553,925.0,731,25.3,20.6,20.6,75,75,16.71,261,6.4
2026-06-24 08:00:00,850hPa,59316,汕头,23.35,116.67,BUFR,2026-06-24 07:19:56,116.6800,23.3553,850.0,1471,20.7,17.9,17.9,84,84,15.38,234,2.5
2026-06-24 08:00:00,800hPa,59316,汕头,23.35,116.67,BUFR,2026-06-24 07:21:40,116.6857,23.3556,800.6,1990,17.8,13.4,13.4,75,75,12.15,222,3.0
2026-06-24 08:00:00,750hPa,59316,汕头,23.35,116.67,BUFR,2026-06-24 07:23:19,116.6887,23.3578,751.6,2531,15.5,9.4,9.4,67,67,9.92,277,6.0
2026-06-24 08:00:00,700hPa,59316,汕头,23.35,116.67,BUFR,2026-06-24 07:25:06,116.6900,23.3553,700.0,3131,12.0,7.8,7.8,76,76,9.56,266,4.8
2026-06-24 08:00:00,600hPa,59316,汕头,23.35,116.67,BUFR,2026-06-24 07:29:01,116.7100,23.3553,600.0,4399,4.9,-4.3,-3.8,51,51,4.63,272,7.6
2026-06-24 08:00:00,500hPa,59316,汕头,23.35,116.67,BUFR,2026-06-24 07:33:11,116.7200,23.3553,500.0,5862,-2.2,-24.6,-22.2,16,16,1.04,269,4.8
2026-06-24 08:00:00,400hPa,59316,汕头,23.35,116.67,BUFR,2026-06-24 07:38:07,116.7200,23.3553,400.0,7594,-10.8,-36.2,-32.9,10,12,0.43,34,2.9
2026-06-24 08:00:00,300hPa,59316,汕头,23.35,116.67,BUFR,2026-06-24 07:43:58,116.7100,23.3453,300.0,9727,-25.6,-61.5,-57.0,2,3,0.03,115,7.2
2026-06-24 08:00:00,250hPa,59316,汕头,23.35,116.67,BUFR,2026-06-24 07:47:36,116.6900,23.3453,250.0,11017,-35.4,-48.9,-44.9,24,34,0.18,74,8.6
2026-06-24 08:00:00,200hPa,59316,汕头,23.35,116.67,BUFR,2026-06-24 07:51:47,116.6700,23.3353,200.0,12524,-47.5,-53.7,-49.5,49,78,0.13,94,10.9
2026-06-24 08:00:00,150hPa,59316,汕头,23.35,116.67,BUFR,2026-06-24 07:56:15,116.6500,23.3353,150.0,14349,-63.2,-71.1,-66.5,34,63,0.02,55,14.2
2026-06-24 08:00:00,100hPa,59316,汕头,23.35,116.67,BUFR,2026-06-24 08:00:52,116.6151,23.3163,100.5,16700,-78.5,-86.5,-81.7,28,59,0.00,85,12.8
2026-06-24 08:00:00,surface,59431,南宁,22.78,108.55,BUFR,2026-06-24 07:15:36,108.5500,22.7800,984.4,153,27.1,26.6,26.6,97,97,22.74,89,2.3
2026-06-24 08:00:00,1000hPa,59431,南宁,22.78,108.55,BUFR,2026-06-24 07:15:36,108.5500,22.7800,984.4,153,27.1,26.6,26.6,97,97,22.74,89,2.3
2026-06-24 08:00:00,950hPa,59431,南宁,22.78,108.55,BUFR,2026-06-24 07:16:29,108.5482,22.7807,950.3,465,26.0,25.8,25.8,99,99,22.47,161,5.6
2026-06-24 08:00:00,925hPa,59431,南宁,22.78,108.55,BUFR,2026-06-24 07:17:06,108.5528,22.7856,925.0,703,24.6,24.6,24.6,100,100,21.51,189,7.4
2026-06-24 08:00:00,850hPa,59431,南宁,22.78,108.55,BUFR,2026-06-24 07:19:13,108.5528,22.7856,850.0,1451,22.4,19.6,19.6,85,85,17.16,220,8.5
2026-06-24 08:00:00,800hPa,59431,南宁,22.78,108.55,BUFR,2026-06-24 07:20:54,108.5577,22.7944,792.3,2060,17.1,17.1,17.1,100,100,15.68,221,7.1
2026-06-24 08:00:00,750hPa,59431,南宁,22.78,108.55,BUFR,2026-06-24 07:22:13,108.5612,22.7980,748.3,2547,14.3,14.3,14.3,100,100,13.82,234,5.9
2026-06-24 08:00:00,700hPa,59431,南宁,22.78,108.55,BUFR,2026-06-24 07:23:48,108.5628,22.7956,700.0,3111,11.8,11.8,11.8,100,100,12.50,255,6.3
2026-06-24 08:00:00,600hPa,59431,南宁,22.78,108.55,BUFR,2026-06-24 07:27:14,108.5728,22.8056,600.0,4392,6.3,2.7,2.7,77,77,7.76,233,7.8
2026-06-24 08:00:00,500hPa,59431,南宁,22.78,108.55,BUFR,2026-06-24 07:31:10,108.5928,22.8156,500.0,5867,-2.8,-5.0,-4.4,85,87,5.30,227,8.6
2026-06-24 08:00:00,400hPa,59431,南宁,22.78,108.55,BUFR,2026-06-24 07:35:47,108.5928,22.8256,400.0,7599,-12.3,-22.5,-20.2,42,48,1.57,88,5.4
2026-06-24 08:00:00,300hPa,59431,南宁,22.78,108.55,BUFR,2026-06-24 07:41:27,108.5728,22.8156,300.0,9737,-26.3,-29.8,-27.0,72,93,1.08,64,14.3
2026-06-24 08:00:00,250hPa,59431,南宁,22.78,108.55,BUFR,2026-06-24 07:44:31,108.5528,22.8056,250.0,11034,-35.0,-58.0,-53.7,8,11,0.06,68,13.4
2026-06-24 08:00:00,200hPa,59431,南宁,22.78,108.55,BUFR,2026-06-24 07:48:04,108.5228,22.7956,200.0,12551,-47.1,-64.3,-59.8,12,20,0.03,84,13.6
2026-06-24 08:00:00,150hPa,59431,南宁,22.78,108.55,BUFR,2026-06-24 07:52:05,108.4828,22.7956,150.0,14383,-63.2,-68.6,-64.0,48,89,0.03,86,16.9
2026-06-24 08:00:00,100hPa,59431,南宁,22.78,108.55,BUFR,2026-06-24 07:56:57,108.4408,22.7888,100.2,16752,-79.5,-83.9,-79.1,50,107,0.00,74,18.9
2026-06-24 08:00:00,surface,59758,海口,20.0,110.25,BUFR,2026-06-24 07:15:06,110.2500,20.0000,996.3,63,29.7,23.9,23.9,71,71,18.99,153,2.2
2026-06-24 08:00:00,1000hPa,59758,海口,20.0,110.25,BUFR,2026-06-24 07:15:06,110.2500,20.0000,996.3,63,29.7,23.9,23.9,71,71,18.99,153,2.2
2026-06-24 08:00:00,950hPa,59758,海口,20.0,110.25,BUFR,2026-06-24 07:16:19,110.2502,20.0046,951.1,476,29.7,18.1,18.1,50,50,13.84,204,6.3
2026-06-24 08:00:00,925hPa,59758,海口,20.0,110.25,BUFR,2026-06-24 07:17:02,110.2533,20.0058,925.0,716,27.5,17.1,17.1,53,53,13.36,220,8.1
2026-06-24 08:00:00,850hPa,59758,海口,20.0,110.25,BUFR,2026-06-24 07:19:10,110.2633,20.0158,850.0,1460,21.4,14.2,14.2,64,64,12.06,246,15.3
2026-06-24 08:00:00,800hPa,59758,海口,20.0,110.25,BUFR,2026-06-24 07:20:36,110.2717,20.0168,802.6,1959,18.6,13.6,13.6,73,73,12.32,249,8.6
2026-06-24 08:00:00,750hPa,59758,海口,20.0,110.25,BUFR,2026-06-24 07:22:36,110.2791,20.0202,737.5,2685,13.6,11.2,11.2,85,85,11.41,267,10.4
2026-06-24 08:00:00,700hPa,59758,海口,20.0,110.25,BUFR,2026-06-24 07:23:50,110.2877,20.0211,700.0,3124,10.4,8.6,8.6,88,88,10.04,261,13.0
2026-06-24 08:00:00,600hPa,59758,海口,20.0,110.25,BUFR,2026-06-24 07:27:22,110.3133,20.0258,600.0,4396,6.0,-1.9,-1.7,57,57,5.55,250,11.7
2026-06-24 08:00:00,500hPa,59758,海口,20.0,110.25,BUFR,2026-06-24 07:31:11,110.3233,20.0358,500.0,5859,-3.7,-17.7,-15.8,33,34,1.91,240,6.0
2026-06-24 08:00:00,400hPa,59758,海口,20.0,110.25,BUFR,2026-06-24 07:35:42,110.3233,20.0458,400.0,7579,-13.8,-45.5,-41.7,5,6,0.16,136,6.9
2026-06-24 08:00:00,300hPa,59758,海口,20.0,110.25,BUFR,2026-06-24 07:41:12,110.3033,20.0558,300.0,9705,-25.2,-66.6,-62.0,1,1,0.02,132,4.4
2026-06-24 08:00:00,250hPa,59758,海口,20.0,110.25,BUFR,2026-06-24 07:44:25,110.3033,20.0558,250.0,10995,-36.0,-61.4,-56.9,6,8,0.04,97,2.5
2026-06-24 08:00:00,200hPa,59758,海口,20.0,110.25,BUFR,2026-06-24 07:48:01,110.2933,20.0558,200.0,12498,-48.8,-66.6,-62.0,11,18,0.03,84,9.1
2026-06-24 08:00:00,150hPa,59758,海口,20.0,110.25,BUFR,2026-06-24 07:52:10,110.2533,20.0558,150.0,14315,-62.2,-78.2,-73.4,11,19,0.01,90,23.6
2026-06-24 08:00:00,100hPa,59758,海口,20.0,110.25,BUFR,2026-06-24 07:57:38,110.1782,20.0424,100.2,16685,-78.1,-92.1,-87.3,10,21,0.00,61,24.5
2026-06-24 08:00:00,surface,59981,西沙,16.83,112.33,BUFR,2026-06-24 07:15:06,112.3300,16.8300,1004.8,5,30.5,27.5,27.5,84,84,23.50,212,6.8
2026-06-24 08:00:00,1000hPa,59981,西沙,16.83,112.33,BUFR,2026-06-24 07:15:12,112.3278,16.8269,1000.0,33,29.9,26.0,26.0,80,80,21.53,213,6.7
2026-06-24 08:00:00,950hPa,59981,西沙,16.83,112.33,BUFR,2026-06-24 07:16:30,112.3339,16.8352,949.6,503,26.5,23.8,23.8,85,85,19.88,214,9.7
2026-06-24 08:00:00,925hPa,59981,西沙,16.83,112.33,BUFR,2026-06-24 07:17:12,112.3378,16.8369,925.0,735,25.7,21.3,21.3,77,77,17.47,211,10.1
2026-06-24 08:00:00,850hPa,59981,西沙,16.83,112.33,BUFR,2026-06-24 07:19:27,112.3378,16.8469,850.0,1486,22.5,15.3,15.3,64,64,13.00,298,3.9
2026-06-24 08:00:00,800hPa,59981,西沙,16.83,112.33,BUFR,2026-06-24 07:21:03,112.3460,16.8414,796.4,2048,17.9,14.1,14.1,78,78,12.83,278,5.9
2026-06-24 08:00:00,750hPa,59981,西沙,16.83,112.33,BUFR,2026-06-24 07:22:17,112.3508,16.8409,755.1,2502,16.4,9.3,9.3,63,63,9.78,268,5.9
2026-06-24 08:00:00,700hPa,59981,西沙,16.83,112.33,BUFR,2026-06-24 07:24:02,112.3578,16.8469,700.0,3143,12.8,4.1,4.1,55,55,7.34,263,5.7
2026-06-24 08:00:00,600hPa,59981,西沙,16.83,112.33,BUFR,2026-06-24 07:27:32,112.3678,16.8469,600.0,4414,6.0,-9.7,-8.7,31,31,3.05,170,2.3
2026-06-24 08:00:00,500hPa,59981,西沙,16.83,112.33,BUFR,2026-06-24 07:31:29,112.3578,16.8469,500.0,5870,-5.0,-20.7,-18.6,28,29,1.47,80,1.9
2026-06-24 08:00:00,400hPa,59981,西沙,16.83,112.33,BUFR,2026-06-24 07:36:03,112.3578,16.8569,400.0,7584,-13.6,-41.7,-38.1,7,9,0.25,126,4.0
2026-06-24 08:00:00,300hPa,59981,西沙,16.83,112.33,BUFR,2026-06-24 07:41:37,112.3478,16.8669,300.0,9708,-26.8,-38.5,-35.1,32,42,0.46,148,8.5
2026-06-24 08:00:00,250hPa,59981,西沙,16.83,112.33,BUFR,2026-06-24 07:44:53,112.3378,16.8769,250.0,10991,-36.2,-55.5,-51.3,12,17,0.08,85,13.5
2026-06-24 08:00:00,200hPa,59981,西沙,16.83,112.33,BUFR,2026-06-24 07:48:41,112.3078,16.8669,200.0,12486,-50.5,-58.1,-53.8,41,66,0.08,86,12.3
2026-06-24 08:00:00,150hPa,59981,西沙,16.83,112.33,BUFR,2026-06-24 07:53:15,112.2778,16.8669,150.0,14292,-64.3,-73.1,-68.4,30,55,0.01,85,14.5
2026-06-24 08:00:00,100hPa,59981,西沙,16.83,112.33,BUFR,2026-06-24 07:58:40,112.2092,16.8524,100.2,16659,-75.3,-84.6,-79.8,23,48,0.00,86,24.7
2026-06-24 08:00:00,surface,91212,"Nwso Agana, Guam, Mariana Is., Islands In The Pacific Ocean North Of The Equator",13.47761,144.79381,BUFR,2026-06-24 07:09:57,144.7934,13.4777,1001.9,76,27.3,25.3,25.3,89,89,20.69,150,4.1
2026-06-24 08:00:00,1000hPa,91212,"Nwso Agana, Guam, Mariana Is., Islands In The Pacific Ocean North Of The Equator",13.47761,144.79381,BUFR,2026-06-24 07:09:59,144.7935,13.4777,1000.0,92,27.3,25.1,25.1,88,88,20.40,154,3.6
2026-06-24 08:00:00,950hPa,91212,"Nwso Agana, Guam, Mariana Is., Islands In The Pacific Ocean North Of The Equator",13.47761,144.79381,BUFR,2026-06-24 07:11:24,144.7899,13.4839,950.2,544,24.3,22.4,22.4,89,89,18.21,144,11.0
2026-06-24 08:00:00,925hPa,91212,"Nwso Agana, Guam, Mariana Is., Islands In The Pacific Ocean North Of The Equator",13.47761,144.79381,BUFR,2026-06-24 07:12:11,144.7870,13.4873,925.0,780,22.7,22.0,22.0,96,96,18.26,138,10.9
2026-06-24 08:00:00,850hPa,91212,"Nwso Agana, Guam, Mariana Is., Islands In The Pacific Ocean North Of The Equator",13.47761,144.79381,BUFR,2026-06-24 07:14:43,144.7765,13.4976,850.0,1515,19.3,17.0,17.0,86,86,14.44,136,8.4
2026-06-24 08:00:00,800hPa,91212,"Nwso Agana, Guam, Mariana Is., Islands In The Pacific Ocean North Of The Equator",13.47761,144.79381,BUFR,2026-06-24 07:16:37,144.7701,13.5037,800.1,2035,17.4,14.2,14.2,81,81,12.79,133,7.3
2026-06-24 08:00:00,750hPa,91212,"Nwso Agana, Guam, Mariana Is., Islands In The Pacific Ocean North Of The Equator",13.47761,144.79381,BUFR,2026-06-24 07:18:15,144.7648,13.5089,750.2,2584,15.3,8.4,8.4,63,63,9.23,140,8.4
2026-06-24 08:00:00,700hPa,91212,"Nwso Agana, Guam, Mariana Is., Islands In The Pacific Ocean North Of The Equator",13.47761,144.79381,BUFR,2026-06-24 07:19:56,144.7601,13.5139,700.0,3168,11.5,8.1,8.1,80,80,9.71,149,7.3
2026-06-24 08:00:00,600hPa,91212,"Nwso Agana, Guam, Mariana Is., Islands In The Pacific Ocean North Of The Equator",13.47761,144.79381,BUFR,2026-06-24 07:23:41,144.7494,13.5267,599.8,4444,3.9,-0.0,-0.0,76,76,6.38,150,9.1
2026-06-24 08:00:00,500hPa,91212,"Nwso Agana, Guam, Mariana Is., Islands In The Pacific Ocean North Of The Equator",13.47761,144.79381,BUFR,2026-06-24 07:28:00,144.7385,13.5365,500.0,5903,-4.0,-5.1,-4.5,92,95,5.25,128,3.9
2026-06-24 08:00:00,400hPa,91212,"Nwso Agana, Guam, Mariana Is., Islands In The Pacific Ocean North Of The Equator",13.47761,144.79381,BUFR,2026-06-24 07:33:02,144.7247,13.5412,400.0,7633,-13.8,-18.9,-17.0,65,75,2.15,88,7.0
2026-06-24 08:00:00,300hPa,91212,"Nwso Agana, Guam, Mariana Is., Islands In The Pacific Ocean North Of The Equator",13.47761,144.79381,BUFR,2026-06-24 07:39:28,144.6948,13.5430,300.0,9758,-28.6,-38.9,-35.5,36,48,0.44,101,8.1
2026-06-24 08:00:00,250hPa,91212,"Nwso Agana, Guam, Mariana Is., Islands In The Pacific Ocean North Of The Equator",13.47761,144.79381,BUFR,2026-06-24 07:43:44,144.6748,13.5486,250.0,11039,-37.6,-57.2,-52.9,11,16,0.07,120,8.3
2026-06-24 08:00:00,200hPa,91212,"Nwso Agana, Guam, Mariana Is., Islands In The Pacific Ocean North Of The Equator",13.47761,144.79381,BUFR,2026-06-24 07:48:14,144.6635,13.5601,200.0,12536,-50.1,-56.0,-51.8,50,81,0.10,158,4.8
2026-06-24 08:00:00,150hPa,91212,"Nwso Agana, Guam, Mariana Is., Islands In The Pacific Ocean North Of The Equator",13.47761,144.79381,BUFR,2026-06-24 07:53:21,144.6518,13.5587,150.0,14345,-66.8,-72.4,-67.7,46,87,0.02,58,7.8
2026-06-24 08:00:00,100hPa,91212,"Nwso Agana, Guam, Mariana Is., Islands In The Pacific Ocean North Of The Equator",13.47761,144.79381,BUFR,2026-06-24 08:00:18,144.6199,13.5355,100.0,16677,-82.5,-86.9,-82.1,49,107,0.00,61,14.1
2026-06-24 08:00:00,surface,91334,"Chuuk, Eci, Islands In The Pacific Ocean North Of The Equator",7.45693,151.8398,BUFR,2026-06-24 07:02:08,151.8400,7.4568,1009.5,6,29.8,26.6,26.6,83,83,22.19,0,0.0
2026-06-24 08:00:00,1000hPa,91334,"Chuuk, Eci, Islands In The Pacific Ocean North Of The Equator",7.45693,151.8398,BUFR,2026-06-24 07:02:27,151.8402,7.4576,1000.0,90,27.3,24.9,24.9,86,86,20.14,192,3.7
2026-06-24 08:00:00,950hPa,91334,"Chuuk, Eci, Islands In The Pacific Ocean North Of The Equator",7.45693,151.8398,BUFR,2026-06-24 07:03:58,151.8392,7.4596,950.0,544,24.7,21.5,21.5,82,82,17.19,126,3.6
2026-06-24 08:00:00,925hPa,91334,"Chuuk, Eci, Islands In The Pacific Ocean North Of The Equator",7.45693,151.8398,BUFR,2026-06-24 07:04:43,151.8378,7.4607,925.0,778,23.5,19.6,19.6,79,79,15.67,129,4.8
2026-06-24 08:00:00,850hPa,91334,"Chuuk, Eci, Islands In The Pacific Ocean North Of The Equator",7.45693,151.8398,BUFR,2026-06-24 07:07:05,151.8333,7.4635,850.0,1513,19.0,16.1,16.1,83,83,13.62,107,5.1
2026-06-24 08:00:00,800hPa,91334,"Chuuk, Eci, Islands In The Pacific Ocean North Of The Equator",7.45693,151.8398,BUFR,2026-06-24 07:08:46,151.8283,7.4645,800.0,2034,16.6,14.0,14.0,84,84,12.62,97,6.3
2026-06-24 08:00:00,750hPa,91334,"Chuuk, Eci, Islands In The Pacific Ocean North Of The Equator",7.45693,151.8398,BUFR,2026-06-24 07:10:42,151.8209,7.4646,750.2,2580,14.5,9.1,9.1,70,70,9.70,87,8.5
2026-06-24 08:00:00,700hPa,91334,"Chuuk, Eci, Islands In The Pacific Ocean North Of The Equator",7.45693,151.8398,BUFR,2026-06-24 07:12:38,151.8134,7.4638,700.0,3163,11.1,6.5,6.5,73,73,8.71,88,7.3
2026-06-24 08:00:00,600hPa,91334,"Chuuk, Eci, Islands In The Pacific Ocean North Of The Equator",7.45693,151.8398,BUFR,2026-06-24 07:17:20,151.7974,7.4654,599.9,4437,4.0,0.5,0.5,78,78,6.62,96,6.0
2026-06-24 08:00:00,500hPa,91334,"Chuuk, Eci, Islands In The Pacific Ocean North Of The Equator",7.45693,151.8398,BUFR,2026-06-24 07:23:09,151.7757,7.4694,500.0,5898,-4.5,-6.3,-5.6,87,91,4.78,97,8.8
2026-06-24 08:00:00,400hPa,91334,"Chuuk, Eci, Islands In The Pacific Ocean North Of The Equator",7.45693,151.8398,BUFR,2026-06-24 07:30:42,151.7376,7.4615,400.0,7627,-13.8,-20.5,-18.4,57,65,1.87,71,9.9
2026-06-24 08:00:00,300hPa,91334,"Chuuk, Eci, Islands In The Pacific Ocean North Of The Equator",7.45693,151.8398,BUFR,2026-06-24 07:39:41,151.6868,7.4633,300.0,9749,-28.6,-48.1,-44.1,14,18,0.17,99,11.0
2026-06-24 08:00:00,250hPa,91334,"Chuuk, Eci, Islands In The Pacific Ocean North Of The Equator",7.45693,151.8398,BUFR,2026-06-24 07:44:45,151.6629,7.4663,250.0,11027,-39.5,-50.7,-46.7,29,43,0.15,101,7.3
2026-06-24 08:00:00,200hPa,91334,"Chuuk, Eci, Islands In The Pacific Ocean North Of The Equator",7.45693,151.8398,BUFR,2026-06-24 07:50:54,151.6363,7.4582,200.0,12513,-51.8,-63.8,-59.4,23,37,0.04,62,11.3
2026-06-24 08:00:00,150hPa,91334,"Chuuk, Eci, Islands In The Pacific Ocean North Of The Equator",7.45693,151.8398,BUFR,2026-06-24 07:57:07,151.6123,7.4479,150.0,14310,-67.6,-72.1,-67.4,53,102,0.02,84,7.3
2026-06-24 08:00:00,100hPa,91334,"Chuuk, Eci, Islands In The Pacific Ocean North Of The Equator",7.45693,151.8398,BUFR,2026-06-24 08:05:24,151.5529,7.4317,100.0,16648,-82.4,-86.8,-82.0,48,106,0.00,33,18.5
2026-06-24 08:00:00,surface,91348,"Pohnpei, Caroline Is., Islands In The Pacific Ocean North Of The Equator",6.96017,158.21008,BUFR,2026-06-24 07:01:30,158.2101,6.9602,1005.5,41,31.1,27.1,27.1,79,79,22.95,50,1.5
2026-06-24 08:00:00,1000hPa,91348,"Pohnpei, Caroline Is., Islands In The Pacific Ocean North Of The Equator",6.96017,158.21008,BUFR,2026-06-24 07:01:41,158.2102,6.9600,1000.0,90,27.8,25.1,25.1,85,85,20.40,327,1.4
2026-06-24 08:00:00,950hPa,91348,"Pohnpei, Caroline Is., Islands In The Pacific Ocean North Of The Equator",6.96017,158.21008,BUFR,2026-06-24 07:03:06,158.2090,6.9607,950.3,542,24.6,22.5,22.5,88,88,18.33,100,1.5
2026-06-24 08:00:00,925hPa,91348,"Pohnpei, Caroline Is., Islands In The Pacific Ocean North Of The Equator",6.96017,158.21008,BUFR,2026-06-24 07:03:47,158.2081,6.9611,925.0,779,23.0,20.7,20.7,87,87,16.84,108,2.5
2026-06-24 08:00:00,850hPa,91348,"Pohnpei, Caroline Is., Islands In The Pacific Ocean North Of The Equator",6.96017,158.21008,BUFR,2026-06-24 07:05:46,158.2058,6.9630,850.0,1513,18.9,16.7,16.7,87,87,14.20,117,3.3
2026-06-24 08:00:00,800hPa,91348,"Pohnpei, Caroline Is., Islands In The Pacific Ocean North Of The Equator",6.96017,158.21008,BUFR,2026-06-24 07:07:17,158.2035,6.9647,800.0,2034,16.2,14.7,14.7,91,91,13.27,137,4.7
2026-06-24 08:00:00,750hPa,91348,"Pohnpei, Caroline Is., Islands In The Pacific Ocean North Of The Equator",6.96017,158.21008,BUFR,2026-06-24 07:09:04,158.1994,6.9670,750.0,2582,13.4,13.0,13.0,97,97,12.65,94,5.6
2026-06-24 08:00:00,700hPa,91348,"Pohnpei, Caroline Is., Islands In The Pacific Ocean North Of The Equator",6.96017,158.21008,BUFR,2026-06-24 07:10:56,158.1918,6.9667,700.0,3163,11.6,8.2,8.2,80,80,9.82,81,7.0
2026-06-24 08:00:00,600hPa,91348,"Pohnpei, Caroline Is., Islands In The Pacific Ocean North Of The Equator",6.96017,158.21008,BUFR,2026-06-24 07:14:38,158.1744,6.9636,599.9,4438,3.9,3.4,3.4,97,97,8.18,79,9.5
2026-06-24 08:00:00,500hPa,91348,"Pohnpei, Caroline Is., Islands In The Pacific Ocean North Of The Equator",6.96017,158.21008,BUFR,2026-06-24 07:19:17,158.1516,6.9574,500.0,5900,-3.7,-4.6,-4.1,93,97,5.43,83,12.2
2026-06-24 08:00:00,400hPa,91348,"Pohnpei, Caroline Is., Islands In The Pacific Ocean North Of The Equator",6.96017,158.21008,BUFR,2026-06-24 07:24:31,158.1236,6.9518,400.0,7633,-13.8,-22.4,-20.2,48,55,1.59,85,8.4
2026-06-24 08:00:00,300hPa,91348,"Pohnpei, Caroline Is., Islands In The Pacific Ocean North Of The Equator",6.96017,158.21008,BUFR,2026-06-24 07:30:27,158.1037,6.9517,300.0,9757,-29.2,-33.9,-30.8,63,84,0.73,76,7.6
2026-06-24 08:00:00,250hPa,91348,"Pohnpei, Caroline Is., Islands In The Pacific Ocean North Of The Equator",6.96017,158.21008,BUFR,2026-06-24 07:33:56,158.0893,6.9478,250.0,11033,-39.4,-51.6,-47.5,27,39,0.13,61,10.4
2026-06-24 08:00:00,200hPa,91348,"Pohnpei, Caroline Is., Islands In The Pacific Ocean North Of The Equator",6.96017,158.21008,BUFR,2026-06-24 07:39:02,158.0636,6.9319,200.0,12520,-50.9,-68.6,-64.0,11,18,0.02,72,11.6
2026-06-24 08:00:00,150hPa,91348,"Pohnpei, Caroline Is., Islands In The Pacific Ocean North Of The Equator",6.96017,158.21008,BUFR,2026-06-24 07:45:02,158.0264,6.9327,150.0,14320,-67.6,-76.5,-71.8,28,54,0.01,88,10.4
2026-06-24 08:00:00,100hPa,91348,"Pohnpei, Caroline Is., Islands In The Pacific Ocean North Of The Equator",6.96017,158.21008,BUFR,2026-06-24 07:53:07,157.9909,6.9416,100.0,16652,-83.5,-87.4,-82.6,52,116,0.00,42,5.3
2026-06-24 08:00:00,surface,91408,"Koror, Palau Wci., Islands In The Pacific Ocean North Of The Equator",7.3365,134.47691,BUFR,2026-06-24 07:00:25,134.4769,7.3363,1005.5,51,28.2,25.8,25.8,87,87,21.26,230,1.5
2026-06-24 08:00:00,1000hPa,91408,"Koror, Palau Wci., Islands In The Pacific Ocean North Of The Equator",7.3365,134.47691,BUFR,2026-06-24 07:00:26,134.5150,7.3553,1000.0,100,28.3,26.6,26.6,91,91,22.37,230,1.5
2026-06-24 08:00:00,950hPa,91408,"Koror, Palau Wci., Islands In The Pacific Ocean North Of The Equator",7.3365,134.47691,BUFR,2026-06-24 07:01:51,134.5439,7.3698,949.7,558,24.2,23.9,23.9,98,98,20.07,260,4.6
2026-06-24 08:00:00,925hPa,91408,"Koror, Palau Wci., Islands In The Pacific Ocean North Of The Equator",7.3365,134.47691,BUFR,2026-06-24 07:02:34,134.5461,7.3702,925.0,789,22.7,22.3,22.3,98,98,18.65,252,6.4
2026-06-24 08:00:00,850hPa,91408,"Koror, Palau Wci., Islands In The Pacific Ocean North Of The Equator",7.3365,134.47691,BUFR,2026-06-24 07:04:54,134.5541,7.3707,850.0,1525,19.6,15.5,15.5,77,77,13.13,278,6.4
2026-06-24 08:00:00,800hPa,91408,"Koror, Palau Wci., Islands In The Pacific Ocean North Of The Equator",7.3365,134.47691,BUFR,2026-06-24 07:06:33,134.5585,7.3691,799.8,2047,16.6,11.5,11.5,72,72,10.70,293,4.2
2026-06-24 08:00:00,750hPa,91408,"Koror, Palau Wci., Islands In The Pacific Ocean North Of The Equator",7.3365,134.47691,BUFR,2026-06-24 07:08:13,134.5613,7.3667,750.1,2592,14.1,6.2,6.2,59,59,7.93,334,4.0
